Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.051821742219006095,0.07329911710527023,0.05128176757693657,0.05093218447960522,0.052114867152915266,0.05118587675002443,0.052977367413657536,0.05116375383222564,0.050691915217440695,0.053755225009146,0.051253006039067316,0.05203052233771565,8.0,0.0,0.0,0.0,0.0,2021,42.0,0.05143462484382668
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,100.0,0.0,2021,15.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,100.0,0.0,2021,15.0,0.058097859163640235
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,45.0,0.0,2021,15.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,45.0,0.0,2021,15.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,10.0,0.0,0.0,675.0,0.0,2021,1582.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,10.0,0.0,0.0,675.0,0.0,2021,1582.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,122.5,0.0,2021,116.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,412.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,412.0,0.050000000000000044
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,5.0,0.0,0.0,26.66666666666667,0.0,2021,12.0,0.05871098210473101
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,5.0,0.0,0.0,26.66666666666667,0.0,2021,12.0,0.05871098210473101
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,5.0,0.0,0.0,13.33333333333333,0.0,2021,3.0,0.05871098210473101
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,5.0,0.0,0.0,13.33333333333333,0.0,2021,3.0,0.05871098210473101
0.050287802232131744,0.050912065739031065,0.05099975187957751,0.05235902691329593,0.05233673989818262,0.056259824963194205,0.050000000001554794,0.050336472807767554,0.056234885147231885,0.05413275418747474,0.05330619679033013,0.05172194181515522,6.0,0.0,0.0,0.0,0.0,2021,22.0,0.053517418424157956
0.050287802232131744,0.050912065739031065,0.05099975187957751,0.05235902691329593,0.05233673989818262,0.056259824963194205,0.050000000001554794,0.050336472807767554,0.056234885147231885,0.05413275418747474,0.05330619679033013,0.05172194181515522,6.0,0.0,0.0,0.0,0.0,2021,22.0,0.053517418424157956
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,2.5,0.0,0.0,100.0,0.0,2021,78.0,0.05871098210473101
0.05279686368773198,0.05309467050116101,0.0554649180355949,0.05058202798698782,0.05361904411396429,0.06672564135872425,0.0586045418960789,0.05017700840094523,0.05218021509518719,0.05427842542364616,0.060919139159014375,0.06201530781745514,2.5,0.0,0.0,100.0,0.0,2021,78.0,0.05871098210473101
0.051821742219006095,0.07329911710527023,0.05128176757693657,0.05093218447960522,0.052114867152915266,0.05118587675002443,0.052977367413657536,0.05116375383222564,0.050691915217440695,0.053755225009146,0.051253006039067316,0.05203052233771565,8.0,0.0,0.0,11.25,0.0,2021,99.0,0.05143462484382668
0.051821742219006095,0.07329911710527023,0.05128176757693657,0.05093218447960522,0.052114867152915266,0.05118587675002443,0.052977367413657536,0.05116375383222564,0.050691915217440695,0.053755225009146,0.051253006039067316,0.05203052233771565,8.0,0.0,0.0,11.25,0.0,2021,99.0,0.05143462484382668
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,7.0,0.0,0.0,13216.0,0.0,2021,25.0,0.051646832656258204
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,32.0,0.0,0.0,398.0116666666667,0.0,2021,238.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,32.0,0.0,0.0,398.0116666666667,0.0,2021,238.0,0.053148942928629046
0.05033123357800132,0.05158686328177121,0.05238220611039167,0.05045388514010515,0.05804191818028784,0.07362537708632269,0.050000000003190256,0.052264444953401934,0.0599332442082228,0.051506276678053485,0.05000414372668777,0.05290259789615093,7.0,0.0,0.0,71.64,0.0,2021,32.0,0.053943063287439745
0.050892306657330875,0.051805884328877366,0.05543752317823986,0.06112948364992861,0.05789533880711689,0.05200141974220489,0.05064316071328471,0.05139968847807272,0.05079706942441141,0.05843122969229583,0.05120316418610555,0.05950598176559116,16.0,0.0,0.0,35.0,0.0,2021,102.0,0.05452358996899963
0.050892306657330875,0.051805884328877366,0.05543752317823986,0.06112948364992861,0.05789533880711689,0.05200141974220489,0.05064316071328471,0.05139968847807272,0.05079706942441141,0.05843122969229583,0.05120316418610555,0.05950598176559116,16.0,0.0,0.0,35.0,0.0,2021,102.0,0.05452358996899963
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,20.5,0.0,0.0,0.0,0.0,2021,11.0,0.055350614351497324
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,20.5,0.0,0.0,0.0,0.0,2021,11.0,0.055350614351497324
0.051396039802719465,0.0506772141629475,0.0518832846534666,0.05152303770977997,0.05106672143524638,0.05251081553904569,0.05312577772351253,0.054345122056998804,0.05293588886109421,0.05504205807294137,0.054633696540439425,0.054124621575428467,8.0,0.0,0.0,0.0,0.0,2021,9.0,0.06163354571079558
0.051396039802719465,0.0506772141629475,0.0518832846534666,0.05152303770977997,0.05106672143524638,0.05251081553904569,0.05312577772351253,0.054345122056998804,0.05293588886109421,0.05504205807294137,0.054633696540439425,0.054124621575428467,8.0,0.0,0.0,0.0,0.0,2021,9.0,0.06163354571079558
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.0,0.0,0.0,17.7,0.0,2021,124.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.0,0.0,0.0,17.7,0.0,2021,124.0,0.057456146807225314
0.05218934319468106,0.05125959973631173,0.0523367519275602,0.052241275214071084,0.05089285292716451,0.054504246915440174,0.052289410924214214,0.052911898284630846,0.05366817011352899,0.05339972654293499,0.05424791345834408,0.05249739732817757,12.0,0.0,0.0,0.0,0.0,2021,8.0,0.05305446256914217
0.05218934319468106,0.05125959973631173,0.0523367519275602,0.052241275214071084,0.05089285292716451,0.054504246915440174,0.052289410924214214,0.052911898284630846,0.05366817011352899,0.05339972654293499,0.05424791345834408,0.05249739732817757,12.0,0.0,0.0,0.0,0.0,2021,8.0,0.05305446256914217
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,13.5,0.0,0.0,300.0,0.0,2021,9.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,13.5,0.0,0.0,300.0,0.0,2021,9.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,0.0,0.0,2021,22.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,0.0,0.0,2021,22.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,5.0,0.0,2021,70.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,5.0,0.0,2021,70.0,0.050000000000000044
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,122.5,0.0,2021,30.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,122.5,0.0,2021,30.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,13.5,0.0,0.0,337.5,0.0,2021,48.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,13.5,0.0,0.0,337.5,0.0,2021,48.0,0.0578154311839083
11.601789423481783,0.05000000000210356,0.0564223772825978,0.051495953455115026,0.053436113132063826,0.05000000000084012,0.050000000001625494,0.05000000341848137,0.05000000022813691,0.05210394141595502,0.056692605251029274,0.052140587563780025,15.0,0.0,0.0,275.0,0.0,2021,12.0,0.051354807528409756
11.601789423481783,0.05000000000210356,0.0564223772825978,0.051495953455115026,0.053436113132063826,0.05000000000084012,0.050000000001625494,0.05000000341848137,0.05000000022813691,0.05210394141595502,0.056692605251029274,0.052140587563780025,15.0,0.0,0.0,275.0,0.0,2021,12.0,0.051354807528409756
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,675.0,0.0,2021,144.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,675.0,0.0,2021,144.0,0.0578154311839083
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,60.0,0.0,2021,168.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,60.0,0.0,2021,168.0,0.050812802161004055
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,49.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,49.0,0.05269769935811959
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,6.0,0.0,0.0,2300.0,0.0,2021,4.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,6.0,0.0,0.0,2300.0,0.0,2021,4.0,0.058097859163640235
0.050726396696968996,0.05000000000104138,0.05187282001878708,0.05000000000001475,0.051073127452646805,0.050607458132170324,0.05078247679003202,0.0515926779593495,0.05068566410496596,0.05144625473208603,0.05086339314687626,0.05000000335114765,2.0,0.0,0.0,472.0,0.0,2021,11.0,0.05000000089169883
0.050726396696968996,0.05000000000104138,0.05187282001878708,0.05000000000001475,0.051073127452646805,0.050607458132170324,0.05078247679003202,0.0515926779593495,0.05068566410496596,0.05144625473208603,0.05086339314687626,0.05000000335114765,2.0,0.0,0.0,472.0,0.0,2021,11.0,0.05000000089169883
